Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	MIR219A2	407003		8	0.839	0.269		0.3		1	1	0	2012	2012
DiseaeseName	DiseaseID	LMOD2	442721	Q6P5Q4	9	0.805	0.154	0.00055222	0.3		1	1	0	2009	2009
DiseaeseName	DiseaseID	MIR328	442901		99	0.558	0.769		0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	DFNB47	449489		2	1	0.038		0.3		1	1	0	2008	2008
DiseaeseName	DiseaseID	ND4	4538	P03905	214	0.546	0.769		0.3		1	1	0	2003	2003
DiseaeseName	DiseaseID	PLLP	51090	Q9Y342	10	0.805	0.269	0.0091916	0.3		1	1	0	2004	2004
DiseaeseName	DiseaseID	SDF4	51150	Q9BRK5	74	0.595	0.654	0.0091042	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	CDK16	5127	Q00536	52	0.636	0.577	0.9948	0.3		1	2	0	2007	2011
DiseaeseName	DiseaseID	PML	5371	P29590	274	0.477	0.846	0.21291	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	UGT1A3	54659	P35503	66	0.623	0.538	1.31E-09	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	RNANC	54719		2	0.931	0.077		0.3		1	1	0	2014	2014
DiseaeseName	DiseaseID	SBNO1	55206	A3KN83	39	0.686	0.5	1	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	EDEM2	55741	Q9BV94	9	0.89	0.115	6.83E-07	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	SEPTIN11	55752	Q9NVA2	23	0.7	0.346	0.95924	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	RGS12	6002	O14924	22	0.769	0.462	4.09E-09	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	FASTKD5	60493	Q7L8L6	2	1	0.038	3.58E-08	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ACOT6	641372	Q3I5F7	1	1	0.038	0.0035327	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ST3GAL1	6482	Q11201	38	0.666	0.423	0.58269	0.3		1	1	0	2008	2008
DiseaeseName	DiseaseID	SNAP25	6616	P60880	283	0.489	0.808	0.98653	0.3		0.955	22	3	1999	2020
DiseaeseName	DiseaseID	KCNH6	81033	Q9H252	17	0.736	0.269	7.12E-31	0.3		1	1	0	2010	2010
DiseaeseName	DiseaseID	NRIP1	8204	P48552	88	0.592	0.654	0.99394	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	CASP4	837	P49662	53	0.636	0.654	3.05E-08	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	KDM2B	84678	Q8NHM5	86	0.592	0.692	1	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	BHLHE40	8553	O14503	113	0.544	0.731	0.99444	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	UNC5C	8633	O95185	47	0.65	0.462	0.0008813	0.3		1	1	0	2014	2014
DiseaeseName	DiseaseID	SOCS2	8835	O14508	104	0.56	0.731	0.62999	0.3		1	1	0	2015	2015
DiseaeseName	DiseaseID	CCNA2	890	P20248	90	0.578	0.654	0.99962	0.3		1	1	0	2007	2007
DiseaeseName	DiseaseID	ESAM	90952	Q96AP7	24	0.722	0.385	0.20185	0.3		1	1	1	2011	2011
DiseaeseName	DiseaseID	ADAMTS3	9508	O15072	116	0.581	0.808	1.03E-10	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	PITPNM1	9600	O00562	13	0.805	0.269	0.0013838	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	MAGEC1	9947	O60732	11	0.792	0.308	0.079896	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	YWHAZ	7534	P63104	247	0.475	0.846	0.93965	0.28		0.889	9	0	1998	2012
DiseaeseName	DiseaseID	GOT2	2806	P00505	148	0.529	0.731	0.014233	0.23		1	4	0	2010	2016
DiseaeseName	DiseaseID	HIVEP2	3097	P31629	42	0.711	0.5	1	0.23		1	5	0	2013	2018
DiseaeseName	DiseaseID	PPP3CB	5532	P16298	13	0.76	0.308	0.99998	0.22		1	2	0	2016	2018
DiseaeseName	DiseaseID	NCSTN	23385	Q92542	40	0.666	0.462	0.99942	0.21		1	1	0	2016	2016
DiseaeseName	DiseaseID	CHST3	9469	Q7LGC8	214	0.517	0.846	0.0072431	0.21		1	1	0	2019	2019
DiseaeseName	DiseaseID	ACTR3	10096	P61158	31	0.686	0.385	0.99986	0.2		1	1	0	2013	2013
DiseaeseName	DiseaseID	CTSC	1075	P53634	139	0.541	0.731	1.15E-07	0.2			0	0		
DiseaeseName	DiseaseID	KDM1A	23028	O60341	185	0.512	0.808	0.99667	0.2		1	1	0	2014	2014
DiseaeseName	DiseaseID	ZNF521	25925	Q96K83	28	0.7	0.385	1	0.2		1	1	0	2014	2014
DiseaeseName	DiseaseID	NGF	4803	P01138	616	0.391	0.885	0.82026	0.2		1	12	1	1995	2019
DiseaeseName	DiseaseID	ATP5F1C	509	P36542	5	0.89	0.115	0.00079192	0.2		1	1	0	2018	2018
DiseaeseName	DiseaseID	PPM1G	5496	O15355	8	0.839	0.269	0.9604	0.2			0	0		
DiseaeseName	DiseaseID	KDM5C	8242	P41229	119	0.581	0.538	1	0.2		1	1	0	2014	2014
DiseaeseName	DiseaseID	ASH2L	9070	Q9UBL3	22	0.743	0.308	0.99968	0.2		1	1	0	2014	2014
DiseaeseName	DiseaseID	SLCO6A1	133482	Q86UG4	449	0.412	0.885	2.88E-11	0.18		1	10	2	2009	2018
DiseaeseName	DiseaseID	USH1G	124590	Q495M9	52	0.659	0.346	3.75E-05	0.16		1	6	1	1998	2018
DiseaeseName	DiseaseID	SLC39A8	64116	Q9C0K1	138	0.584	0.769	0.66924	0.16		1	8	6	2015	2019
DiseaeseName	DiseaseID	KALRN	8997	O60229	59	0.644	0.654	1	0.16		1	8	2	2012	2019
DiseaeseName	DiseaseID	NT5C2	22978	P49902	149	0.537	0.846	2.14E-06	0.14		1	12	5	2011	2019
DiseaeseName	DiseaseID	ITIH4	3700	Q14624	129	0.559	0.769	6.44E-13	0.14		1	5	3	2011	2018
DiseaeseName	DiseaseID	MECP2	4204	P51608	664	0.414	0.846	0.89382	0.14		1	5	3	2004	2019
DiseaeseName	DiseaseID	RBFOX1	54715	Q9NWB1	103	0.584	0.692	0.95263	0.14		1	6	3	2015	2019
DiseaeseName	DiseaseID	AS3MT	57412	Q9HBK9	56	0.638	0.538	7.98E-11	0.14		0.889	9	6	2011	2019
DiseaeseName	DiseaseID	ATXN1	6310	P54253	218	0.534	0.769	0.97498	0.14		0.833	6	3	1999	2019
DiseaeseName	DiseaseID	ZNF365	22891	Q70YC4;Q70YC5	60	0.641	0.654	0.00046761	0.13		0.833	6	2	2007	2019
DiseaeseName	DiseaseID	SATB2	23314	Q9UPW6	233	0.503	0.769	0.99999	0.13		1	8	3	2014	2019
DiseaeseName	DiseaseID	SYNE1	23345	Q8NF91	237	0.511	0.846	3.19E-52	0.13		1	4	1	2013	2019
DiseaeseName	DiseaseID	QPCT	25797	Q16769	94	0.568	0.731	1.20E-15	0.13		1	4	3	2013	2018
DiseaeseName	DiseaseID	RENBP	5973	P51606	156	0.528	0.769	0.44916	0.13		1	3	1	2013	2015
DiseaeseName	DiseaseID	CALB2	794	P22676	124	0.545	0.692	4.54E-07	0.13		1	4	1	2003	2019
DiseaeseName	DiseaseID	EHMT1	79813	Q9H9B1	371	0.46	0.808	1	0.13		1	3	1	2013	2019
DiseaeseName	DiseaseID	CALN1	83698	Q9BXU9	18	0.76	0.385	0.031937	0.13		1	7	4	2015	2019
DiseaeseName	DiseaseID	AKT3	10000	Q9Y243	183	0.512	0.808	0.99958	0.12		1	7	3	2013	2019
DiseaeseName	DiseaseID	BTN3A2	11118	P78410	27	0.716	0.462	1.10E-10	0.12		1	3	1	2017	2020
DiseaeseName	DiseaseID	EFNA5	1946	P52803	66	0.615	0.654	0.96051	0.12		1	3	1	1999	2019
DiseaeseName	DiseaseID	CTNNA3	29119	Q9UI47	73	0.612	0.692	1.02E-12	0.12		1	3	2	2014	2019
DiseaeseName	DiseaseID	HLA-DQA1	3117	P01909	427	0.416	0.846	0.023947	0.12		1	5	8	2009	2020
DiseaeseName	DiseaseID	MMP16	4325	P51512	58	0.626	0.577	0.91797	0.12		1	8	4	2011	2019
DiseaeseName	DiseaseID	FURIN	5045	P09958	80	0.612	0.769	0.99994	0.12		1	9	3	2014	2019
DiseaeseName	DiseaseID	MRTFA	57591	Q969V6	99	0.572	0.615	0.99768	0.12		1	5	2	2015	2019
DiseaeseName	DiseaseID	RAP1A	5906	P62834	215	0.502	0.808	0.62227	0.12		1	3	1	2017	2019
DiseaeseName	DiseaseID	SNCA	6622	P37840	449	0.427	0.885	0.8829	0.12		1	2	0	2017	2019
DiseaeseName	DiseaseID	TMTC1	83857	Q8IUR5	21	0.743	0.269	1.33E-09	0.12		1	7	2	2000	2019
DiseaeseName	DiseaseID	DGKZ	8525	Q13574	42	0.656	0.538	0.039507	0.12		1	5	1	2012	2019
DiseaeseName	DiseaseID	CACNA1I	8911	Q9P0X4	17	0.792	0.231	1	0.12		1	9	9	2015	2019
DiseaeseName	DiseaseID	GABBR2	9568	O75899	81	0.65	0.538	0.99999	0.12		1	4	2	2013	2019
DiseaeseName	DiseaseID	SNAP91	9892	O60641	53	0.638	0.538	0.99993	0.12		1	9	5	2010	2019
DiseaeseName	DiseaseID	FOXO6	100132074	A8MYZ6	32	0.7	0.423	0.40546	0.11		1	2	1	2018	2019
DiseaeseName	DiseaseID	MSH5-SAPCD1	100532732		21	0.76	0.423		0.11		1	2	2	2015	2017
DiseaeseName	DiseaseID	RBM12	10137	Q9NTZ6	17	0.769	0.269	0.0021086	0.11		1	1	1	2017	2017
DiseaeseName	DiseaseID	DLC1	10395	Q96QB1	144	0.529	0.731	0.99948	0.11		1	2	1	2007	2011
DiseaeseName	DiseaseID	CIB2	10518	O75838	125	0.545	0.808	0.0014456	0.11		1	1	0	2008	2008
DiseaeseName	DiseaseID	CLCN3	1182	P51790	67	0.621	0.615	0.99973	0.11		1	7	2	2014	2019
DiseaeseName	DiseaseID	FAT3	120114	Q8TDW7	9	0.861	0.192	0.99995	0.11		1	2	1	2016	2019
DiseaeseName	DiseaseID	MSI2	124540	Q96DH6	80	0.592	0.577	0.99478	0.11		1	2	4	2016	2017
DiseaeseName	DiseaseID	DECR1	1666	Q16698	399	0.426	0.885	4.47E-14	0.11		0.5	2	1	2010	2011
DiseaeseName	DiseaseID	DNMT3A	1788	Q9Y6K1	350	0.445	0.846	7.35E-39	0.11		1	1	1	2020	2020
DiseaeseName	DiseaseID	PDXDC1	23042	Q6P996	24	0.78	0.154	3.46E-12	0.11		1	2	1	2017	2019
DiseaeseName	DiseaseID	FOXO3	2309	O43524	381	0.431	0.808	0.98806	0.11		1	5	3	2015	2019
DiseaeseName	DiseaseID	ZFPM2	23414	Q8WW38	142	0.565	0.731	1	0.11		1	3	2	2012	2019
DiseaeseName	DiseaseID	SF3B1	23451	O75533	200	0.511	0.731	1	0.11		1	2	1	2015	2019
DiseaeseName	DiseaseID	NEGR1	257194	Q7Z3B1	40	0.695	0.577	0.99173	0.11		1	2	1	2018	2019
DiseaeseName	DiseaseID	SPATS2L	26010	Q9NUQ6	16	0.76	0.346	0.55833	0.11		1	3	2	2017	2019
DiseaeseName	DiseaseID	FOXP1	27086	Q9H334	317	0.46	0.808	0.99998	0.11		1	6	4	2015	2019
DiseaeseName	DiseaseID	HLA-DMA	3108	P28067	63	0.608	0.654	0.002381	0.11		1	3	2	2014	2018
DiseaeseName	DiseaseID	HLA-DOB	3112	P13765	24	0.705	0.5	1.92E-06	0.11		1	2	1	2015	2015
DiseaeseName	DiseaseID	HLA-DRB5	3127	Q30154	62	0.608	0.731	3.64E-07	0.11		1	2	19	2017	2019
DiseaeseName	DiseaseID	STT3A	3703	P46977	39	0.67	0.577	0.002045	0.11		1	3	1	2011	2015
DiseaeseName	DiseaseID	KIT	3815	P10721	715	0.366	0.808	0.98087	0.11		0.5	2	1	2015	2018
DiseaeseName	DiseaseID	KLC1	3831	Q07866	31	0.695	0.385	0.37095	0.11		1	7	2	2014	2019
DiseaeseName	DiseaseID	ARHGAP4	393	P98171	20	0.736	0.5	0.97693	0.11		1	1	1	2014	2014
DiseaeseName	DiseaseID	ARSA	410	P15289	376	0.448	0.923	1.09E-11	0.11		1	1	1	1990	1990
DiseaeseName	DiseaseID	MEF2C	4208	Q06413	206	0.517	0.769	0.017256	0.11		1	2	1	2018	2019
DiseaeseName	DiseaseID	NFATC3	4775	Q12968	57	0.636	0.538	0.99813	0.11		1	4	2	2014	2019
DiseaeseName	DiseaseID	PRKN	5071	O60260	409	0.431	0.846	6.93E-07	0.11		1	2	1	2017	2017
DiseaeseName	DiseaseID	NOSIP	51070	Q9Y314	13	0.839	0.231	1.26E-05	0.11		1	6	1	2014	2019
DiseaeseName	DiseaseID	PIK3C2A	5286	O00443	80	0.633	0.692	0.010126	0.11		1	3	1	2011	2017
DiseaeseName	DiseaseID	LRP1B	53353	Q9NZR2	63	0.626	0.615	2.53E-06	0.11		1	2	1	2013	2019
DiseaeseName	DiseaseID	ATF7IP	55729	Q6VMQ6	145	0.543	0.769	0.99993	0.11		1	2	1	2014	2019
DiseaeseName	DiseaseID	ANKS1B	56899	Q7Z6G8	43	0.686	0.423	0.99998	0.11		1	2	2	2015	2017
DiseaeseName	DiseaseID	CAMK1D	57118	Q8IU85	28	0.743	0.423	0.9962	0.11		1	2	1	2016	2019
DiseaeseName	DiseaseID	ADCK1	57143	Q86TW2	8	0.89	0.192	9.48E-15	0.11		1	2	4	2017	2019
DiseaeseName	DiseaseID	SLC4A10	57282	Q6U841	35	0.678	0.269	0.13404	0.11		1	3	2	2018	2019
DiseaeseName	DiseaseID	NLGN4X	57502	Q8N0W4	45	0.686	0.423	0.99267	0.11		1	3	2	2014	2018
DiseaeseName	DiseaseID	PITPNM2	57605	Q9BZ72	9	0.861	0.231	1	0.11		1	2	1	2017	2019
DiseaeseName	DiseaseID	ZSWIM6	57688	Q9HCJ5	95	0.626	0.577	1	0.11		1	5	4	2012	2019
DiseaeseName	DiseaseID	CADM3	57863	Q8N126	10	0.861	0.154	0.93386	0.11		1	2	1	2009	2019
DiseaeseName	DiseaseID	RARG	5916	P13631	62	0.608	0.731	0.99478	0.11		1	2	1	2016	2019
DiseaeseName	DiseaseID	RTN1	6252	Q16799	44	0.666	0.615	0.98593	0.11		1	4	2	2015	2019
DiseaeseName	DiseaseID	ST3GAL3	6487	Q11203	95	0.606	0.654	0.0025598	0.11		1	2	1	2018	2019
DiseaeseName	DiseaseID	BCL11B	64919	Q9C0K0	123	0.568	0.731	0.98881	0.11		1	7	2	2014	2019
DiseaeseName	DiseaseID	UPF3B	65109	Q9BZI7	99	0.619	0.615	0.98497	0.11		1	1	0	2018	2018
DiseaeseName	DiseaseID	PCDH15	65217	Q96QU1	94	0.601	0.577	8.03E-25	0.11		0.5	2	1	2016	2019
DiseaeseName	DiseaseID	TCF20	6942	Q9UGU0	78	0.644	0.423	1	0.11		1	7	2	2014	2019
DiseaeseName	DiseaseID	YWHAG	7532	P61981	85	0.621	0.5	0.964	0.11		1	2	1	2009	2019
DiseaeseName	DiseaseID	CACNA1D	776	Q01668	116	0.582	0.577	1	0.11		0.75	4	1	2015	2019
DiseaeseName	DiseaseID	PRRC2A	7916	P48634	45	0.656	0.654	1	0.11		1	2	1	2017	2017
DiseaeseName	DiseaseID	SPHKAP	80309	Q2M3C7	26	0.695	0.462	0.93594	0.11		1	3	2	2015	2019
DiseaeseName	DiseaseID	FXR1	8087	P51114	53	0.656	0.615	1	0.11		1	6	3	2015	2019
DiseaeseName	DiseaseID	CUL3	8452	Q13618	83	0.592	0.654	0.9996	0.11		1	7	1	2014	2020
DiseaeseName	DiseaseID	TAOK2	9344	Q9UL54	26	0.736	0.231	0.99976	0.11		1	4	2	2017	2019
DiseaeseName	DiseaseID	SEC24C	9632	P53992	139	0.543	0.808	1	0.11		1	1	0	2011	2011
DiseaeseName	DiseaseID	ZEB2	9839	O60315	292	0.471	0.808	1	0.11		1	5	2	2013	2019
DiseaeseName	DiseaseID	TRANK1	9881	O15050	11	0.805	0.077	2.01E-25	0.11		1	3	1	2017	2019
DiseaeseName	DiseaseID	ZBED4	9889	O75132	4	0.89	0.115	0.50688	0.11		1	2	1	2015	2018
DiseaeseName	DiseaseID	MIR29B2CHG	100128537		15	0.839	0.192		0.1		1	6	2	2014	2019
DiseaeseName	DiseaseID	SLC8A1-AS1	100128590		13	0.792	0.231		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	ZSCAN16-AS1	100129195		14	0.792	0.269		0.1		1	2	3	2017	2019
DiseaeseName	DiseaseID	CADM3-AS1	100131825		20	1	0.038		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	ACTG1P22	100131953		5	0.931	0.038		0.1		1	6	2	2014	2019
DiseaeseName	DiseaseID	LINC00240	100133205		13	0.821	0.231		0.1		1	2	3	2017	2019
DiseaeseName	DiseaseID	LINC01004	100216546		4	1	0.038		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	ENPP7P7	100421859		1	1	0.038		0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	SLC17A4	10050	Q9Y2C5	15	0.78	0.385	1.57E-09	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LINC01539	100505474		2	1	0.038		0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	STARD4-AS1	100505678		12	0.89	0.115		0.1		1	1	1	2009	2009
DiseaeseName	DiseaseID	LINC01592	100505718		8	0.821	0.154		0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	PROX1-AS1	100505832		15	0.78	0.231		0.1		1	3	1	2015	2019
DiseaeseName	DiseaseID	LINC02551	100507431		3	1	0.038		0.1		1	5	3	2014	2019
DiseaeseName	DiseaseID	MUC22	100507679	E2RYF6	19	0.729	0.5	0.014047	0.1		1	1	2	2017	2017
DiseaeseName	DiseaseID	BORCS7-ASMT	100528007		20	0.805	0.154		0.1		1	8	8	2011	2019
DiseaeseName	DiseaseID	CORO7-PAM16	100529144		6	0.931	0.192	7.62E-25	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	HSPE1-MOB4	100529241		3	1	0.038	0.9709	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	CKLF-CMTM1	100529251		1	1	0.038	0.034621	0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	GPC6	10082	Q9Y625	86	0.626	0.654	0.14181	0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	USH1C	10083	Q9Y6N9	62	0.628	0.538	3.97E-18	0.1			0	0		
DiseaeseName	DiseaseID	LINC00457	100874179		5	0.931	0.154		0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	TRIM10	10107	Q9UDY6	14	0.821	0.269	3.74E-09	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	CDH13	1012	P55290	205	0.501	0.846	0.0007058	0.1		1	1	1	2014	2014
DiseaeseName	DiseaseID	PDIA6	10130	Q15084	25	0.7	0.462	0.24911	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	FARP1	10160	Q9Y4F1	24	0.769	0.231	5.07E-06	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	RBM6	10180	P78332	28	0.722	0.385	1	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LINC01470	101927134		9	0.89	0.077		0.1		1	9	8	2013	2019
DiseaeseName	DiseaseID	EP300-AS1	101927279		8	0.839	0.231		0.1		1	8	1	2014	2019
DiseaeseName	DiseaseID	LINC02466	101927282		2	1	0.038		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LINC01360	101927295		1	1	0.038		0.1		1	2	1	2015	2019
DiseaeseName	DiseaseID	LINC01877	101927641		2	1	0.038		0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	HDAC2-AS2	101927768		2	1	0.038		0.1		1	4	3	2013	2019
DiseaeseName	DiseaseID	KCNIP1-OT1	101928033		1	1	0.038		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	SMIM15-AS1	101928630		4	1	0.038		0.1		1	2	1	2013	2017
DiseaeseName	DiseaseID	LIPC-AS1	101928694		22	0.839	0.154		0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	LINC01149	101929111		13	0.792	0.346		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	TSBP1-AS1	101929163		63	0.638	0.692		0.1		1	1	4	2017	2017
DiseaeseName	DiseaseID	LINC01876	101929378		13	0.861	0.115		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	MEF2C-AS1	101929423		23	0.861	0.154		0.1		1	7	3	2014	2019
DiseaeseName	DiseaseID	CXXC4-AS1	101929468		1	1	0.038		0.1		1	2	1	2015	2019
DiseaeseName	DiseaseID	LINC02109	101929660		8	0.821	0.115		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	LINC01583	101929690		2	1	0.038	0.049813	0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	MPHOSPH9	10198	Q99550	15	0.805	0.269	1.66E-10	0.1		1	7	4	2014	2019
DiseaeseName	DiseaseID	ADAM10	102	O14672	224	0.489	0.846	1	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	C2-AS1	102060414		10	0.821	0.192		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	FLOT1	10211	O75955	56	0.623	0.692	1.04E-08	0.1		1	2	2	2011	2019
DiseaeseName	DiseaseID	KCNMB2	10242	Q9Y691	21	0.722	0.385	0.5544	0.1		1	1	1	2012	2012
DiseaeseName	DiseaseID	DENND4A	10260	Q7Z401	17	0.821	0.192	0.99627	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LINC01884	102723362		1	1	0.038		0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	LINC02188	102724344		3	0.931	0.115		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	RERE-AS1	102724552		9	0.89	0.077		0.1		1	4	3	2015	2019
DiseaeseName	DiseaseID	LINC01905	102724698		3	1	0.038		0.1		1	3	2	2015	2019
DiseaeseName	DiseaseID	LINC02822	102724834		5	0.89	0.038		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	STAG1	10274	Q8WVM7	56	0.656	0.577	1	0.1		1	8	3	2014	2019
DiseaeseName	DiseaseID	BTN2A2	10385	Q8WVV5	9	0.839	0.346	1.38E-11	0.1		1	2	3	2009	2017
DiseaeseName	DiseaseID	LRRN2	10446	O75325	15	0.769	0.192	0.7805	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	LINC02210-CRHR1	104909134	P34998	123	0.57	0.692		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	IPO8	10526	O15397	20	0.722	0.346	0.2344	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	LINC02326	105370425		3	1	0.038		0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	LINC02360	105374484		1	1	0.038		0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	LINC02829	105375009		5	0.89	0.231		0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	LINC02571	105375015		28	0.743	0.5		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	TTLL11-IT1	105376261		1	1	0.038		0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	LINC02033	105377031		2	0.931	0.038		0.1		1	1	2	2011	2011
DiseaeseName	DiseaseID	LINC02267	105377338		2	1	0.038		0.1		1	3	1	2015	2019
DiseaeseName	DiseaseID	LINC02264	105377391		2	0.931	0.115		0.1		1	1	1	2013	2013
DiseaeseName	DiseaseID	LINC02511	105377441		2	0.931	0.077		0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	LINC02797	105378799		3	0.931	0.038		0.1		1	3	1	2015	2019
DiseaeseName	DiseaseID	LINC02057	105378992		5	1	0.038		0.1		1	6	2	2013	2019
DiseaeseName	DiseaseID	SPTLC1	10558	O15269	63	0.65	0.538	4.19E-11	0.1		1	1	1	2012	2012
DiseaeseName	DiseaseID	ERLIN1	10613	O75477	33	0.736	0.308	0.17751	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	RN7SL100P	106480948		1	1	0.038		0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	TSBP1	10665	Q5SRN2	48	0.638	0.692	1.48E-16	0.1		1	1	2	2017	2017
DiseaeseName	DiseaseID	ADCY1	107	Q08828	42	0.659	0.462	0.99747	0.1		1	1	1	2018	2018
DiseaeseName	DiseaseID	SLC17A3	10786	O00476	21	0.769	0.385	4.93E-22	0.1		1	2	3	2009	2015
DiseaeseName	DiseaseID	IQGAP2	10788	Q13576	46	0.674	0.269	8.50E-27	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	LINC02730	107984414		2	1	0.038		0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	LINC02055	107986980		8	0.839	0.269		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	PDE10A	10846	Q9Y233	97	0.619	0.615	0.99986	0.1		1	23	0	2009	2020
DiseaeseName	DiseaseID	HCP5	10866	Q6MZN7	79	0.595	0.808		0.1		1	1	2	2017	2017
DiseaeseName	DiseaseID	ACTL7A	10881	Q9Y615	4	0.861	0.115	5.13E-07	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	EHMT2	10919	Q96KQ7	86	0.59	0.808	0.00010292	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	RAPGEF4	11069	Q8WZA2	51	0.647	0.538	0.99218	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	TRIM31	11074	Q9BZY9	61	0.626	0.577	4.32E-06	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	DNAJB4	11080	Q9UDY4	37	0.705	0.346	0.016227	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	BTN3A1	11119	O00481	15	0.78	0.269	5.87E-09	0.1		1	2	2	2015	2017
DiseaeseName	DiseaseID	FOXN3	1112	O00409	40	0.686	0.538	0.93167	0.1		1	1	1	2011	2011
DiseaeseName	DiseaseID	BTN2A1	11120	Q7KYR7	23	0.722	0.423	3.40E-21	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	RASSF1	11186	Q9NS23	400	0.42	0.808	4.93E-06	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	GRM3-AS1	112268007		3	1	0.038		0.1		1	8	3	2014	2019
DiseaeseName	DiseaseID	VPS45	11311	Q9NRW7	25	0.716	0.308	5.09E-06	0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	TWF2	11344	Q6IBS0	3	0.931	0.077	0.98055	0.1		1	1	1	2017	2017
DiseaeseName	DiseaseID	CHRNA2	1135	Q15822	29	0.705	0.385	6.45E-10	0.1		1	1	1	2015	2015
DiseaeseName	DiseaseID	ZBED9	114821	Q6R2W3	11	0.821	0.269	3.99E-09	0.1		1	2	2	2017	2019
DiseaeseName	DiseaseID	OSBPL10	114884	Q9BXB5	12	0.78	0.269	3.33E-07	0.1		1	2	1	2017	2019
DiseaeseName	DiseaseID	H2BP5	115482690		4	0.89	0.154		0.1		1	1	1	2019	2019
DiseaeseName	DiseaseID	H3P40	115482723		175	0.506	0.846		0.1		0.952	63	0	1991	2020
DiseaeseName	DiseaseID	ERCC8	1161	Q13216	175	0.551	0.885	2.80E-15	0.1		1	1	1	2015	2015
